,Sequence,Z0,Z1
0,AAAAAAAAABBABBBBBABA,1.7707202,9.658787
1,AAAAAAAABAABBBBBABAB,1.6281108,9.553336
2,AAAAAAAABABABBBBABAB,2.0526307,9.4783
3,AAAAAAAABABABBBBABBA,1.8428845,9.607387
4,AAAAAAAABBABBABBBBAA,2.006378,9.61938
5,AAAAAAABAABBBBABBAAB,2.9327786,9.191403
6,AAAAAABABAAAABABBBBB,1.7375853,8.981716
7,AAAAAABABAABBAABBABB,2.0191376,8.795701
8,AAAAAABABAABBBBBAAAB,3.193387,9.087383
9,AAAAAABABABBBBAAABAB,2.5926447,9.287909
10,AAAAAABABABBBBAABBAA,2.7863882,9.026347
11,AAAAAABBAAABABBBABAB,1.8706235,9.164238
12,AAAAAABBABAAAABBBBBA,2.4081628,9.397181
13,AAAAAABBBAABBAABABAB,2.8888612,9.206423
14,AAAAAABBBABBBAABAABA,3.372913,8.807839
15,AAAAAABBBABBBABABAAA,1.9846594,9.51104
16,AAAAABAAABBABABAABBB,2.8202934,8.752878
17,AAAAABAABAAAAABBBBBB,1.8999463,8.614812
18,AAAAABAABAAABBBBABBA,3.6960192,8.215151
19,AAAAABAABBAAABBBAABB,2.9560542,8.680663
20,AAAAABAABBAABBABBAAB,3.276453,8.976492
21,AAAAABAABBABBABABABA,4.02101,9.118062
22,AAAAABAABBBBABABAAAB,3.2443738,9.148269
23,AAAAABABAABAABBBAABB,3.647606,8.565173
24,AAAAABABBBABAAAABABB,2.4988594,9.236106
25,AAAAABBAAABABBAABBAB,2.7957666,9.014619
26,AAAAABBAABAAAABBBBBA,4.2026057,7.5797577
27,AAAAABBAABBBAAAAABBB,3.2414272,8.326444
28,AAAAABBBABBBBAAAAAAB,2.5395622,8.953573
29,AAAABAAAAABBBABBABAB,2.3866973,8.334732
30,AAAABAAABABABABBBABA,4.188616,7.0719533
31,AAAABAAABABABBBAABBA,3.930281,8.715775
32,AAAABAABABAABBABBBAA,4.7433705,6.590665
33,AAAABAABABABAABBBBAA,6.070293,5.2536554
34,AAAABAABBAAAAAABBBBB,2.6345344,8.224555
35,AAAABAABBAAAABBBABBA,4.5308757,7.8620315
36,AAAABAABBAABABBAAABB,4.889561,8.93329
37,AAAABAABBAABABBAABAB,4.6741796,8.975785
38,AAAABAABBABABBAAABAB,4.497649,9.036735
39,AAAABAABBBBAABABAAAB,7.731762,7.506998
40,AAAABABAAABAABBABABB,5.674611,7.3086367
41,AAAABABAABBAAABBABAB,4.1841693,8.857755
42,AAAABABBAABABABABBAA,5.20038,8.668338
43,AAAABBAAAAABABBABBAB,3.763196,6.9902377
44,AAAABBAAABABBBABAAAB,7.3124304,7.3374243
45,AAAABBAABAAABABBAABB,7.164549,7.679652
46,AAAABBAABAAABBBABAAB,6.1748304,8.366285
47,AAAABBAABBAABAAABABB,9.204193,8.701599
48,AAAABBABAAABABABBBAA,4.9442854,8.245788
49,AAAABBABAABBABAABABA,7.395364,4.2776227
50,AAAABBABABBBAAAAABAB,4.198372,8.618503
51,AAAABBBAAAAABBBABBAA,5.2971754,8.013822
52,AAAABBBAAAABAABABBAB,6.204138,7.513833
53,AAAABBBAAABABABAABAB,5.4583035,8.765321
54,AAAABBBAABBAAAAAABBB,6.2139573,8.004867
55,AAAABBBABAABABABABAA,6.2263017,4.8920484
56,AAAABBBBABBAAABAABAA,5.577755,6.6983714
57,AAABAAAAAABBBBABBBAA,2.549868,8.255059
58,AAABAAAABAAAAABBBBBB,3.781471,6.9573584
59,AAABAAABABAABABAABBB,5.7398252,6.3061504
60,AAABAAABBBBABABAAABA,5.6787844,5.891703
61,AAABAABAABBABAAABABB,7.1078277,6.8698373
62,AAABAABABAABABAABBBA,7.4109526,3.481208
63,AAABAABABABABABAABBA,8.407555,2.6831946
64,AAABAABBAAAABABBBBAA,7.118502,7.177318
65,AAABAABBAAAABBABBAAB,7.486439,7.4220486
66,AAABAABBABAAAABBBBAA,8.180784,8.315725
67,AAABAABBBABBAABAABAA,5.843875,6.1227827
68,AAABABAAAAABBBBBBAAA,5.4413495,6.851472
69,AAABABAAAABABBABBAAB,6.2613306,5.553081
70,AAABABAABABABABAAABB,6.538876,4.828489
71,AAABABAABBABBAABBAAA,6.367996,7.87156
72,AAABABABAAABBABBAAAB,6.9407215,5.0559134
73,AAABABABBBAAABABABAA,6.594925,5.36543
74,AAABABBAAAAABBABBAAB,7.787685,7.417029
75,AAABABBAAAABBABABBAA,9.646083,8.852712
76,AAABABBAABBAABBAAABA,8.1352825,6.800281
77,AAABABBABAAABAAABABB,8.96992,8.822862
78,AAABABBBAABAABABAABA,8.297156,2.6545465
79,AAABBAAAABBABBABAABA,6.3909903,5.7969995
80,AAABBAAABABABBAAABAB,9.173397,8.493885
81,AAABBAAABABBABAABAAB,6.5870566,4.7770762
82,AAABBAABABAAAABABABB,8.965291,8.877592
83,AAABBAABBAABABABAAAB,7.552633,4.5666757
84,AAABBAABBBAAABAABABA,7.682845,3.7583492
85,AAABBABAAAAABBBBAABA,8.206862,8.38186
86,AAABBABAABAAABAAABBB,7.400853,6.7365813
87,AAABBABAABAAABAABBAB,8.524614,7.6622744
88,AAABBABABAABAAAABBAB,9.43862,9.017663
89,AAABBABBAAABABABABAA,8.065497,6.7671604
90,AAABBABBAABBAABAAAAB,8.903251,8.636486
91,AAABBABBABAAABAAAABB,8.747941,8.874383
92,AAABBBBAABAABBAAABAA,7.2344756,6.73717
93,AAABBBBAABABAAABAAAB,6.073276,5.978348
94,AAABBBBBAAAAABBAAAAB,5.833786,6.494902
95,AABAAAAAAABBABBBABAB,2.649385,8.452207
96,AABAAAAAABBABBBAAABB,3.9803593,8.341574
97,AABAAAAABABAABABBABB,3.152986,7.3663707
98,AABAAAAABBABBBBAAAAB,4.5053267,7.644805
99,AABAAAABABBABBABAAAB,6.02261,5.9246783
100,AABAAABABAABBABBABAA,5.4731455,5.2064486
101,AABAAABABABBABABABAA,6.8393683,4.2943234
102,AABAAABABBBABAAABABA,6.185682,5.526045
103,AABAAABBAABBBAAAABBA,7.5651207,6.978185
104,AABAABAAABABABAABBAB,6.2028084,4.464468
105,AABAABAAABABBBAABBAA,6.872151,4.308777
106,AABAABAAABBABABABBAA,7.7750945,3.2036526
107,AABAABAABABBAABAABAB,8.75987,2.4916937
108,AABAABAABBAABAABBAAB,8.73286,2.5929794
109,AABAABABAAABBBAABBAA,8.073873,4.381951
110,AABAABABABAABBBAABAA,8.155263,2.9231138
111,AABAABABABBAAABBAAAB,8.535795,3.4520626
112,AABAABABBAAAABABBAAB,7.076817,5.865522
113,AABAABABBAAABAABBBAA,8.105776,5.4319167
114,AABAABABBABAAABAABAB,7.5753856,5.6455946
115,AABAABABBBAAAAABBBAA,7.3183374,7.187911
116,AABAABABBBBAAAAAABBA,7.484562,7.3715997
117,AABAABBABBABABAAAABA,5.324541,5.1894007
118,AABABAAABAAAAABABBBB,4.740639,5.9703875
119,AABABAAABAABBABBAABA,8.090821,3.026534
120,AABABAAABAABBBBAAABA,8.238135,5.870692
121,AABABAAABABAAAABABBB,7.0837054,6.571857
122,AABABAABAAAAABBABBBA,5.425789,5.899736
123,AABABABAAAABBAABABBA,7.5263977,3.6205657
124,AABABABAABAAABBAABAB,8.003314,3.2320063
125,AABABABAABBAAABBAABA,9.486727,1.8397024
126,AABABABABABAAABAAABB,7.5842566,5.114067
127,AABABABABBAABABAAABA,8.646071,2.4830353
128,AABABABBAABABABAAABA,8.886165,2.3546798
129,AABABBAAABABBAAABBAA,7.9016905,6.823667
130,AABABBAAABBAAABBAABA,8.504132,5.5249996
131,AABABBAABBAAAABABBAA,9.865542,9.297887
132,AABABBBABAAAAABAABAB,8.369725,8.480971
133,AABABBBABAAAABBAAAAB,9.087952,8.628547
134,AABBAAAABABABABAABAB,7.165043,5.3046246
135,AABBAAABAABABAABAABB,8.471894,5.4709225
136,AABBAAABABAABABABABA,9.194018,1.8975954
137,AABBAABAAAABABBAABAB,8.234308,7.960502
138,AABBAABBAAAABAABBAAB,9.190263,8.521653
139,AABBABAAAAAAABBBAABB,4.3177176,8.264634
140,AABBABABAAAAAABBABAB,5.1776094,8.287363
141,AABBABBABABBAAAAAAAB,3.8663595,8.9085865
142,AABBBAAABBABBAAAAAAB,8.8129015,8.826214
143,AABBBAABAAABAAAABBAB,6.94188,6.7218056
144,AABBBAABBAAAAABAAABB,9.630781,9.036255
145,AABBBAABBABAAAABAABA,6.2164054,4.851682
146,AABBBABAAAABAABAAABB,7.5471997,6.49077
147,AABBBABABABAAAABAABA,6.124633,4.685127
148,AABBBBAAABAABABAAAAB,7.6113777,5.87302
149,AABBBBAABABAAAAAABBA,7.857018,8.173713
150,ABAAAAAAABBBBBABAAAB,5.0762315,7.5453677
151,ABAAAAAABBBBAABBAABA,6.272749,6.6586213
152,ABAAAAABAABBBABAABBA,5.239488,5.387582
153,ABAAAAABBBBAABBAAAAB,8.353336,7.9694705
154,ABAAAABAAAABBBAABBBA,5.340868,6.214372
155,ABAAAABAAABABBABBAAB,5.734158,5.599084
156,ABAAAABAABABBBABAAAB,5.689815,5.6445365
157,ABAAAABABABAABABBAAB,7.9013076,3.3152528
158,ABAAAABABBABABAABAAB,7.582133,4.1130743
159,ABAAAABBBAAABABAAABB,8.256512,6.2520413
160,ABAAAABBBABAAAAABBBA,8.441414,8.363447
161,ABAAABAAABAABBABBABA,6.056487,4.522158
162,ABAAABAAABABABABBAAB,7.687521,3.3784351
163,ABAAABBAABAABAABABBA,8.8873205,2.4555023
164,ABAAABBAABBAABAAABBA,8.557272,3.349945
165,ABAAABBBBABAAAAABAAB,7.1737895,7.3242855
166,ABAAABBBBBAAAAAABABA,7.11625,7.3274245
167,ABAABAAABAABBAABAABB,7.8041835,4.101317
168,ABAABAABAAAAAAABBBBB,5.6933336,6.9132547
169,ABAABAABBBABAAAAABBA,7.1335096,5.58918
170,ABAABABAAAAAABABBABB,6.995595,7.5158877
171,ABAABABAABABAAAAABBB,6.9663734,6.311327
172,ABAABABAABABAAABAABB,8.678131,2.5244303
173,ABAABABABABAABAAABBA,9.646581,1.6787617
174,ABAABABABBAABAAABABA,9.263849,2.0634065
175,ABAABABABBABAAAAABAB,6.638086,4.8150187
176,ABAABABABBBBAAAAAAAB,6.5849853,7.4935546
177,ABAABBAAABAAABBAABBA,8.408118,3.4363887
178,ABAABBAAABABBAAAABAB,8.261924,6.9522977
179,ABAABBBAAAABBBAAAAAB,9.723778,9.159276
180,ABABAAAAAAABBAABABBB,6.6803665,7.7801657
181,ABABAAAAAABAABBAABBB,7.398652,8.17357
182,ABABAAABAAABAAABBABB,5.70631,5.8534894
183,ABABAAABAABAAABBAABB,7.2148504,5.413272
184,ABABAAABABAAABBABABA,9.201982,2.0445712
185,ABABAABAAAAABBBAABBA,6.5915637,4.6338496
186,ABABAABABAAAAABBAABB,8.609576,7.833809
187,ABABAABBAAABBABAAAAB,8.41956,3.562738
188,ABABAABBBAABAAAAAABB,8.980057,8.62736
189,ABABABAABBBAAAAAAABB,4.258094,8.717179
190,ABABABABABAAABAAABAB,8.693347,3.1335359
191,ABABABBAABAABAAAAABB,7.734354,7.062541
192,ABABBAAAABAABBAAABAB,8.533824,7.603507
193,ABABBAABAAAAAAABABBB,4.1968603,8.055183
194,ABABBAABAAAAABBAABAB,8.382198,8.565391
195,ABABBABAAAAAABBAAABB,8.5139065,7.987422
196,ABABBABABBAAAAAAABAB,3.738117,9.109025
197,ABABBBAAAAAAAAABBBAB,2.6050448,9.288052
198,ABABBBAABBAAAAABAAAB,7.3175654,7.3807855
199,ABBAAAABABBAABAABAAB,8.254624,3.8486934
200,ABBAAAABBAAABAAABABB,8.058105,6.521147
201,ABBAAAABBAAABBAABAAB,8.625908,5.2807755
202,ABBAAAABBAABABAABAAB,8.361531,3.4416642
203,ABBAAAABBAABABBAAAAB,9.794648,9.24866
204,ABBAAABAAAABAAABABBB,5.30128,6.1201696
205,ABBAAABAAAABBABAABBA,6.7923036,5.194968
206,ABBAAABAAABAAABAABBB,7.5226455,6.616381
207,ABBAAABAABAABBAABAAB,9.09742,2.8697603
208,ABBAAABABAAAABBAABAB,8.00357,6.9124255
209,ABBAABAAABAABBAAAABB,8.343066,5.8113194
210,ABBAABABAAAAAAABBBAB,5.5501776,7.911349
211,ABBABAABABAAABBAAAAB,7.71217,3.573107
212,ABBABABAABAAAAABABAB,5.7391224,8.338543
213,ABBBAAAAAABAABABBAAB,5.3103356,8.264847
214,ABBBAAAABAAAAABABABB,5.150677,7.773757
215,ABBBABBBAAAABAAAAAAB,4.7441607,6.4700527
216,BAAAAAAAABBBAABBABAB,3.4021306,8.86389
217,BAAAAAABAABAABBBAABB,6.907262,7.690256
218,BAAAAABAAABABABBBAAB,6.0965796,7.323629
219,BAAAAABAAABBBBAABAAB,6.5242915,6.2350717
220,BAAAAABBAAAAABBAABBB,7.3938046,7.6396837
221,BAAAABAAAAABBABBABAB,4.4673033,6.2673006
222,BAAAABAAAAABBBBAAABB,4.631965,6.799731
223,BAAAABAAABBBAAAABBAB,7.3599944,7.007178
224,BAAAABABBBAAABAAABAB,8.329816,8.619726
225,BAAAABBAAABBAABABAAB,8.341796,6.6585064
226,BAAABAAAAABBBAABBAAB,9.476179,9.064423
227,BAAABAAAABBAAAABBBAB,5.707634,6.2913656
228,BAAABAAAABBABABABAAB,7.1162047,5.171433
229,BAAABAAABBAAAABABBAB,5.979632,6.197778
230,BAAABAAABBABAAAABABB,8.540789,7.7176676
231,BAAABAABABABAAABABAB,8.065025,3.85535
232,BAAABABBABAABAAAABAB,9.4338455,9.005918
233,BAAABABBBAAAAAABABAB,8.330991,8.060763
234,BAAABBAABABAAABAAABB,8.598589,5.802455
235,BAABAAAAAAAABBBAABBB,2.3525753,8.688844
236,BAABAAAAABBABAAABBAB,9.216509,9.258469
237,BAABAAABAAABBABAAABB,8.127587,5.6539702
238,BAABAAABAABAABABABAB,7.5196056,3.4923918
239,BAABABAAAAAABAABBABB,7.13779,8.154412
240,BAABABAAABABAAABAABB,8.408146,6.0443254
241,BAABABBAAAAAABAABABB,6.2273664,8.284807
242,BAABABBBAAAABAAAAABB,7.907605,8.129048
243,BAABBABAAAABAABAAABB,7.9532194,7.907275
244,BABAAAAAAABBAABBAABB,3.9055495,8.801376
245,BABAAAAAAABBBAABAABB,4.3356934,8.808339
246,BABAAAAAABABAAABABBB,7.1537523,7.7872815
247,BABAAAAAABBABAAABBAB,7.2237067,8.407495
248,BABAAAABABBAABAAABAB,9.759213,9.2897835
249,BABAAABBAABAAABAABAB,7.989089,6.776626
250,BABAABABBBAAAAAAAABB,3.7767363,8.4273405
251,BABABAABABAAAAABAABB,8.286448,7.7476387
252,BBAAAAAAAAABABABBABB,1.9070401,8.964753
253,BBAAAAAABBBAAAAABABB,7.097411,8.0765915
254,BBAAAAABABAABABAAABB,10.112514,9.578101
255,BBAABAABBAAAAAAABABB,4.3436294,8.301023
